Datetime,NMHC(GT),CO(GT),NO2(GT),NOx(GT),C6H6(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-26 13:00:00,,2.8,117.0,181.0,4.5,971.0,739.0,868.0,972.0,664.0,9.9,43.5,0.53
2005-02-26 14:00:00,,2.9,118.0,175.0,4.5,954.0,735.0,863.0,953.0,630.0,9.8,44.1,0.5332
2005-02-26 15:00:00,,2.6,108.0,148.0,2.9,929.0,645.0,962.0,906.0,524.0,9.7,45.1,0.5417
2005-02-26 16:00:00,,2.5,98.0,132.0,3.1,933.0,660.0,955.0,911.0,488.0,9.0,47.3,0.542
2005-02-26 17:00:00,,2.7,117.0,162.0,3.9,967.0,704.0,888.0,961.0,609.0,7.4,56.0,0.5797
2005-02-26 18:00:00,,2.8,126.0,185.0,4.2,987.0,723.0,863.0,974.0,684.0,6.4,61.7,0.5956
2005-02-26 19:00:00,,3.0,142.0,234.0,5.2,1003.0,772.0,821.0,1008.0,788.0,6.8,58.0,0.5758
2005-02-26 20:00:00,,3.7,157.0,275.0,10.2,1138.0,986.0,663.0,1188.0,1030.0,7.3,56.7,0.5806
2005-02-26 21:00:00,,3.5,161.0,272.0,8.1,1087.0,903.0,713.0,1106.0,1026.0,7.2,56.7,0.579
2005-02-26 22:00:00,,3.8,169.0,331.0,8.5,1129.0,920.0,689.0,1139.0,1182.0,6.7,59.1,0.5848
2005-02-26 23:00:00,,4.3,166.0,347.0,10.7,1191.0,1005.0,637.0,1224.0,1284.0,5.9,62.1,0.5808
2005-02-27 00:00:00,,4.8,189.0,488.0,11.5,1256.0,1032.0,612.0,1230.0,1371.0,6.3,60.4,0.5811
2005-02-27 01:00:00,,4.2,184.0,404.0,9.5,1171.0,960.0,679.0,1121.0,1234.0,5.5,60.2,0.5458
2005-02-27 02:00:00,,3.3,145.0,255.0,5.3,1016.0,780.0,798.0,1004.0,1060.0,4.6,64.4,0.5525
2005-02-27 03:00:00,,3.0,,,5.8,1035.0,805.0,790.0,1022.0,1038.0,3.5,68.8,0.5458
2005-02-27 04:00:00,,,119.0,174.0,4.6,980.0,744.0,840.0,979.0,970.0,2.8,70.9,0.5383
2005-02-27 05:00:00,,1.0,87.0,108.0,2.7,901.0,631.0,988.0,915.0,751.0,3.7,65.9,0.5295
2005-02-27 06:00:00,,0.9,77.0,107.0,3.1,914.0,655.0,949.0,949.0,742.0,1.6,74.3,0.5168
2005-02-27 07:00:00,,1.1,112.0,188.0,3.2,940.0,665.0,900.0,955.0,879.0,1.4,76.3,0.5261
2005-02-27 08:00:00,,1.1,118.0,225.0,3.6,935.0,689.0,894.0,949.0,871.0,2.5,69.5,0.5172
2005-02-27 09:00:00,,1.2,124.0,208.0,3.7,970.0,691.0,891.0,956.0,890.0,3.7,64.8,0.5208
2005-02-27 10:00:00,,1.7,144.0,270.0,6.4,1064.0,830.0,739.0,1053.0,1059.0,7.8,49.9,0.5307
2005-02-27 11:00:00,,1.6,128.0,202.0,5.2,1023.0,776.0,817.0,972.0,808.0,11.2,37.1,0.4936
2005-02-27 12:00:00,,1.4,120.0,168.0,3.9,955.0,706.0,888.0,884.0,616.0,12.6,30.6,0.446
2005-02-27 13:00:00,,1.8,131.0,191.0,4.1,943.0,714.0,898.0,868.0,609.0,10.3,32.9,0.4131
2005-02-27 14:00:00,,1.1,115.0,149.0,2.5,895.0,622.0,1012.0,804.0,471.0,10.0,35.5,0.4346
2005-02-27 15:00:00,,0.9,82.0,101.0,2.2,890.0,601.0,1053.0,803.0,391.0,8.8,40.0,0.4538
2005-02-27 16:00:00,,1.1,100.0,134.0,2.3,904.0,608.0,1033.0,807.0,398.0,8.3,40.3,0.4431
2005-02-27 17:00:00,,1.1,111.0,150.0,2.4,888.0,611.0,1035.0,791.0,419.0,7.9,38.9,0.4141
2005-02-27 18:00:00,,1.2,132.0,188.0,2.9,905.0,648.0,1007.0,822.0,509.0,6.8,41.0,0.4072
2005-02-27 19:00:00,,1.6,155.0,254.0,4.9,974.0,757.0,886.0,884.0,723.0,6.0,42.0,0.3962
2005-02-27 20:00:00,,2.6,181.0,324.0,6.8,1048.0,847.0,801.0,955.0,888.0,5.5,43.5,0.3963
2005-02-27 21:00:00,,1.5,155.0,238.0,3.1,895.0,660.0,975.0,826.0,596.0,4.6,46.8,0.4001
2005-02-27 22:00:00,,1.0,105.0,128.0,2.1,875.0,594.0,1079.0,793.0,451.0,4.5,48.0,0.4085
2005-02-27 23:00:00,,1.3,119.0,169.0,3.9,943.0,703.0,950.0,870.0,581.0,4.3,48.6,0.4069
2005-02-28 00:00:00,,1.6,150.0,215.0,3.8,947.0,697.0,913.0,878.0,698.0,4.0,50.0,0.4115
2005-02-28 01:00:00,,1.0,94.0,111.0,1.8,865.0,566.0,1119.0,797.0,423.0,4.0,52.9,0.4338
2005-02-28 02:00:00,,0.6,56.0,60.0,1.0,823.0,503.0,1268.0,755.0,332.0,4.0,51.0,0.42
2005-02-28 03:00:00,,0.4,,,0.6,798.0,452.0,1435.0,699.0,280.0,3.9,48.1,0.393
2005-02-28 04:00:00,,0.3,28.0,29.0,0.4,781.0,425.0,1609.0,667.0,261.0,3.8,48.0,0.3879
2005-02-28 05:00:00,,0.3,25.0,25.0,0.3,781.0,409.0,1664.0,669.0,252.0,3.6,50.3,0.4022
2005-02-28 06:00:00,,0.3,31.0,34.0,0.2,779.0,402.0,1665.0,684.0,257.0,2.8,52.6,0.3972
2005-02-28 07:00:00,,0.4,66.0,89.0,0.7,817.0,462.0,1378.0,732.0,308.0,2.5,52.7,0.3908
2005-02-28 08:00:00,,1.0,111.0,212.0,2.6,893.0,629.0,1015.0,837.0,456.0,2.7,50.5,0.3804
2005-02-28 09:00:00,,1.2,122.0,216.0,3.1,883.0,659.0,943.0,842.0,527.0,2.7,49.4,0.3714
2005-02-28 10:00:00,,1.0,115.0,191.0,2.3,839.0,608.0,1040.0,780.0,475.0,3.3,45.2,0.354
2005-02-28 11:00:00,,0.9,123.0,200.0,2.0,809.0,587.0,1084.0,744.0,434.0,3.1,43.3,0.3354
2005-02-28 12:00:00,,0.8,119.0,164.0,2.0,805.0,584.0,1137.0,726.0,385.0,3.7,38.8,0.3123
2005-02-28 13:00:00,,1.1,125.0,185.0,3.1,840.0,661.0,1016.0,757.0,435.0,4.0,36.8,0.3016
2005-02-28 14:00:00,,1.0,110.0,156.0,2.9,812.0,646.0,1045.0,731.0,421.0,3.7,35.0,0.2823
2005-02-28 15:00:00,,0.8,111.0,155.0,2.1,782.0,594.0,1134.0,673.0,371.0,3.4,32.4,0.2563
2005-02-28 16:00:00,,0.9,114.0,158.0,2.5,799.0,617.0,1099.0,699.0,382.0,3.3,33.1,0.2592
2005-02-28 17:00:00,,0.9,114.0,166.0,2.8,812.0,640.0,1093.0,716.0,408.0,2.6,35.1,0.2618
2005-02-28 18:00:00,,2.0,140.0,268.0,6.7,922.0,842.0,849.0,858.0,676.0,2.1,36.6,0.2634
2005-02-28 19:00:00,,2.4,141.0,309.0,8.1,938.0,903.0,790.0,885.0,798.0,1.6,37.9,0.2645
2005-02-28 20:00:00,,2.5,142.0,297.0,7.4,939.0,872.0,814.0,870.0,793.0,1.4,38.0,0.2615
2005-02-28 21:00:00,,1.6,123.0,225.0,3.6,827.0,687.0,1015.0,727.0,573.0,1.0,36.6,0.2456
2005-02-28 22:00:00,,0.9,90.0,122.0,1.9,776.0,580.0,1183.0,655.0,402.0,1.1,35.4,0.2382
2005-02-28 23:00:00,,0.7,79.0,100.0,1.4,755.0,538.0,1285.0,621.0,343.0,1.0,34.3,0.2292
2005-03-01 00:00:00,,0.6,69.0,86.0,1.2,766.0,515.0,1327.0,642.0,322.0,1.0,37.4,0.2487
2005-03-01 01:00:00,,0.6,60.0,71.0,0.9,762.0,487.0,1364.0,640.0,307.0,0.7,41.2,0.2693
2005-03-01 02:00:00,,0.4,37.0,39.0,0.6,736.0,453.0,1498.0,602.0,268.0,0.2,40.6,0.2566
2005-03-01 03:00:00,,0.2,,,0.2,715.0,387.0,1791.0,559.0,227.0,0.1,40.0,0.2499
2005-03-01 04:00:00,,0.2,27.0,29.0,0.2,716.0,390.0,1804.0,551.0,221.0,-0.1,37.5,0.2326
2005-03-01 05:00:00,,0.2,30.0,32.0,0.3,731.0,408.0,1727.0,561.0,225.0,-0.3,38.4,0.2347
2005-03-01 06:00:00,,0.2,33.0,37.0,0.3,735.0,407.0,1677.0,579.0,232.0,-0.6,40.1,0.2404
2005-03-01 07:00:00,,0.5,84.0,134.0,1.0,779.0,500.0,1361.0,652.0,313.0,-0.6,41.4,0.2478
2005-03-01 08:00:00,,1.5,147.0,358.0,5.2,915.0,774.0,911.0,839.0,629.0,-0.2,40.2,0.2478
2005-03-01 09:00:00,,1.9,143.0,354.0,6.1,905.0,818.0,853.0,840.0,790.0,0.6,36.8,0.2388
2005-03-01 10:00:00,,1.4,122.0,284.0,3.6,835.0,688.0,988.0,720.0,630.0,2.8,30.3,0.2294
2005-03-01 11:00:00,,0.9,109.0,213.0,2.3,798.0,609.0,1122.0,660.0,472.0,3.1,29.1,0.224
2005-03-01 12:00:00,,0.7,95.0,174.0,1.9,783.0,580.0,1181.0,647.0,378.0,3.3,29.2,0.2288
2005-03-01 13:00:00,,0.8,94.0,157.0,2.6,807.0,623.0,1097.0,684.0,384.0,3.1,31.0,0.2386
2005-03-01 14:00:00,,1.0,102.0,178.0,3.1,827.0,660.0,1030.0,709.0,426.0,3.2,30.8,0.2399
2005-03-01 15:00:00,,0.9,107.0,187.0,2.7,822.0,632.0,1074.0,701.0,442.0,3.3,31.5,0.2464
2005-03-01 16:00:00,,1.0,113.0,198.0,3.0,830.0,655.0,1045.0,710.0,467.0,4.1,28.6,0.2363
2005-03-01 17:00:00,,0.9,110.0,186.0,3.0,833.0,653.0,1073.0,708.0,448.0,3.9,29.2,0.2378
2005-03-01 18:00:00,,1.4,116.0,203.0,5.0,882.0,766.0,922.0,815.0,582.0,1.9,35.0,0.2494
2005-03-01 19:00:00,,2.1,148.0,313.0,7.5,967.0,880.0,815.0,887.0,892.0,1.8,35.4,0.2497
2005-03-01 20:00:00,,2.8,156.0,342.0,9.5,1009.0,958.0,751.0,935.0,1006.0,1.4,36.5,0.2503
2005-03-01 21:00:00,,2.2,159.0,310.0,5.3,911.0,777.0,913.0,796.0,852.0,0.8,36.3,0.2388
2005-03-01 22:00:00,,1.0,116.0,165.0,2.4,808.0,613.0,1137.0,672.0,543.0,0.6,34.1,0.221
2005-03-01 23:00:00,,1.1,110.0,152.0,2.5,812.0,621.0,1143.0,669.0,529.0,0.3,31.9,0.2031
2005-03-02 00:00:00,,0.9,102.0,141.0,2.2,790.0,597.0,1184.0,637.0,465.0,0.2,30.2,0.191
2005-03-02 01:00:00,,0.8,93.0,122.0,1.5,765.0,544.0,1253.0,601.0,405.0,0.0,29.7,0.1847
2005-03-02 02:00:00,,0.6,67.0,79.0,1.3,761.0,525.0,1307.0,605.0,332.0,-0.1,31.9,0.1975
2005-03-02 03:00:00,,0.5,,,0.9,788.0,486.0,1294.0,650.0,420.0,-1.1,41.4,0.2379
2005-03-02 04:00:00,,,75.0,81.0,0.7,790.0,471.0,1302.0,669.0,532.0,-1.4,44.9,0.2536
2005-03-02 05:00:00,,0.4,73.0,77.0,0.9,804.0,489.0,1262.0,698.0,630.0,-1.3,46.3,0.2635
2005-03-02 06:00:00,,0.5,96.0,124.0,1.4,831.0,537.0,1158.0,722.0,768.0,-1.2,47.2,0.27
2005-03-02 07:00:00,,0.7,110.0,159.0,3.5,881.0,680.0,1023.0,813.0,866.0,-1.3,47.5,0.2702
2005-03-02 08:00:00,,2.4,150.0,396.0,11.0,1099.0,1013.0,690.0,1056.0,1254.0,-1.9,51.4,0.2801
2005-03-02 09:00:00,,2.8,169.0,479.0,12.4,1100.0,1065.0,669.0,1072.0,1347.0,-0.5,45.9,0.2763
2005-03-02 10:00:00,,2.0,181.0,438.0,8.3,1042.0,910.0,774.0,922.0,1216.0,4.6,32.5,0.2783
2005-03-02 11:00:00,,2.2,187.0,466.0,8.9,1026.0,935.0,747.0,942.0,1151.0,7.5,24.3,0.2528
2005-03-02 12:00:00,,1.4,146.0,288.0,5.7,905.0,796.0,900.0,767.0,699.0,9.6,18.8,0.2246
2005-03-02 13:00:00,,1.2,131.0,205.0,5.5,891.0,790.0,927.0,764.0,584.0,9.3,18.4,0.2157
2005-03-02 14:00:00,,1.9,161.0,311.0,9.0,968.0,938.0,790.0,897.0,836.0,9.7,18.6,0.2244
2005-03-02 15:00:00,,1.3,143.0,246.0,6.3,909.0,826.0,898.0,802.0,626.0,10.1,16.7,0.2062
2005-03-02 16:00:00,,2.0,176.0,356.0,9.1,938.0,945.0,804.0,855.0,878.0,11.8,13.5,0.1862
2005-03-02 17:00:00,,2.0,178.0,397.0,8.4,971.0,917.0,802.0,885.0,952.0,11.6,15.3,0.2086
2005-03-02 18:00:00,,3.4,207.0,579.0,17.5,1148.0,1226.0,624.0,1126.0,1460.0,9.1,19.2,0.2225
2005-03-02 19:00:00,,5.1,240.0,819.0,23.3,1299.0,1384.0,523.0,1325.0,1855.0,7.2,25.6,0.2611
2005-03-02 20:00:00,,5.3,236.0,754.0,19.0,1315.0,1269.0,551.0,1282.0,1860.0,6.1,34.0,0.3237
2005-03-02 21:00:00,,2.8,199.0,473.0,11.1,1180.0,1020.0,656.0,1054.0,1629.0,5.1,36.4,0.323
2005-03-02 22:00:00,,1.6,170.0,300.0,6.2,1070.0,821.0,754.0,936.0,1454.0,4.8,39.6,0.344
2005-03-02 23:00:00,,1.4,153.0,235.0,5.0,1031.0,763.0,818.0,905.0,1348.0,5.0,39.6,0.3479
2005-03-03 00:00:00,,1.4,140.0,207.0,5.3,1047.0,778.0,799.0,907.0,1326.0,4.1,41.7,0.3456
2005-03-03 01:00:00,,1.4,138.0,204.0,4.2,1030.0,724.0,832.0,893.0,1285.0,4.4,43.3,0.3656
2005-03-03 02:00:00,,1.1,117.0,155.0,3.5,986.0,682.0,875.0,884.0,1205.0,3.8,45.9,0.3728
2005-03-03 03:00:00,,0.9,,,3.0,992.0,655.0,876.0,887.0,1220.0,3.6,49.7,0.396
2005-03-03 04:00:00,,1.0,119.0,179.0,4.1,1076.0,715.0,783.0,947.0,1448.0,3.4,56.3,0.4455
2005-03-03 05:00:00,,1.0,108.0,143.0,4.0,1104.0,713.0,754.0,1001.0,1433.0,2.9,67.9,0.5183
2005-03-03 06:00:00,,1.2,121.0,212.0,5.1,1160.0,770.0,702.0,1063.0,1447.0,2.8,74.1,0.5618
2005-03-03 07:00:00,,1.4,136.0,263.0,6.7,1217.0,846.0,650.0,1120.0,1481.0,2.9,75.6,0.5742
2005-03-03 08:00:00,,3.0,175.0,648.0,15.6,1457.0,1167.0,496.0,1422.0,1785.0,3.8,72.4,0.5867
2005-03-03 09:00:00,,4.2,211.0,717.0,17.1,1337.0,1212.0,529.0,1406.0,1756.0,5.9,50.2,0.4706
2005-03-03 10:00:00,,2.1,186.0,389.0,8.8,1111.0,931.0,687.0,1069.0,1368.0,7.3,39.4,0.4035
2005-03-03 11:00:00,,2.0,177.0,438.0,6.9,1165.0,852.0,692.0,1155.0,1197.0,3.6,75.9,0.6055
2005-03-03 12:00:00,,1.6,147.0,282.0,5.4,1129.0,783.0,757.0,1127.0,1084.0,3.6,78.6,0.6283
2005-03-03 13:00:00,,1.4,150.0,268.0,4.9,1092.0,759.0,773.0,1088.0,1039.0,5.3,69.2,0.6213
2005-03-03 14:00:00,,1.6,148.0,248.0,5.3,1096.0,777.0,767.0,1107.0,961.0,6.1,66.0,0.6255
2005-03-03 15:00:00,,1.5,151.0,272.0,5.4,1108.0,783.0,758.0,1115.0,964.0,6.0,70.1,0.6577
2005-03-03 16:00:00,,1.7,151.0,291.0,5.5,1124.0,787.0,740.0,1147.0,941.0,6.3,72.1,0.6907
2005-03-03 17:00:00,,1.9,165.0,363.0,7.5,1216.0,879.0,670.0,1252.0,1111.0,6.3,75.7,0.7252
2005-03-03 18:00:00,,3.8,197.0,660.0,16.7,1437.0,1202.0,507.0,1510.0,1459.0,5.6,80.4,0.7382
2005-03-03 19:00:00,,5.4,228.0,907.0,18.2,1473.0,1245.0,476.0,1539.0,1519.0,4.9,82.4,0.7201
2005-03-03 20:00:00,,4.2,196.0,639.0,15.5,1396.0,1164.0,508.0,1488.0,1412.0,4.3,84.0,0.7051
2005-03-03 21:00:00,,3.8,192.0,574.0,10.9,1285.0,1013.0,568.0,1331.0,1336.0,4.3,83.6,0.7025
2005-03-03 22:00:00,,2.3,161.0,373.0,8.7,1206.0,928.0,621.0,1235.0,1285.0,4.6,82.5,0.7066
2005-03-03 23:00:00,,2.1,156.0,330.0,7.3,1179.0,868.0,664.0,1205.0,1240.0,4.4,82.0,0.6938
2005-03-04 00:00:00,,2.3,158.0,336.0,7.5,1213.0,877.0,654.0,1206.0,1282.0,4.3,80.9,0.6791
2005-03-04 01:00:00,,2.3,154.0,347.0,6.8,1142.0,849.0,680.0,1173.0,1189.0,4.1,81.2,0.6721
2005-03-04 02:00:00,,1.7,138.0,241.0,4.7,1089.0,750.0,765.0,1108.0,1117.0,3.9,80.9,0.6613
2005-03-04 03:00:00,,1.2,,,2.5,982.0,617.0,891.0,977.0,1024.0,4.5,70.6,0.6004
2005-03-04 04:00:00,,0.6,92.0,96.0,1.3,888.0,526.0,1134.0,912.0,744.0,4.5,65.1,0.5547
2005-03-04 05:00:00,,0.9,103.0,147.0,2.2,979.0,602.0,925.0,993.0,928.0,4.0,75.2,0.6161
2005-03-04 06:00:00,,1.1,117.0,210.0,3.6,1023.0,690.0,833.0,1049.0,1006.0,3.7,76.4,0.6164
2005-03-04 07:00:00,,1.9,139.0,409.0,7.5,1153.0,878.0,682.0,1180.0,1173.0,3.1,77.3,0.5985
2005-03-04 08:00:00,,3.7,167.0,719.0,16.8,1393.0,1204.0,506.0,1497.0,1568.0,3.7,74.4,0.5992
2005-03-04 09:00:00,,6.1,205.0,959.0,28.0,1567.0,1502.0,399.0,1848.0,1913.0,5.0,69.4,0.6118
2005-03-04 10:00:00,,4.6,216.0,744.0,15.8,1334.0,1174.0,524.0,1432.0,1643.0,6.5,60.9,0.5919
2005-03-04 11:00:00,,3.3,192.0,583.0,15.5,1280.0,1165.0,533.0,1435.0,1605.0,7.6,59.8,0.6245
2005-03-04 12:00:00,,3.3,188.0,597.0,14.9,1330.0,1145.0,537.0,1399.0,1668.0,8.6,57.6,0.6471
2005-03-04 13:00:00,,3.4,189.0,550.0,16.4,1349.0,1193.0,507.0,1493.0,1710.0,10.9,52.4,0.6826
2005-03-04 14:00:00,,3.6,192.0,499.0,15.6,1349.0,1167.0,515.0,1443.0,1632.0,12.3,48.3,0.6871
2005-03-04 15:00:00,,3.9,194.0,470.0,16.1,1344.0,1182.0,525.0,1411.0,1545.0,12.5,43.4,0.6298
2005-03-04 16:00:00,,4.8,217.0,568.0,16.6,1337.0,1198.0,521.0,1401.0,1557.0,11.9,42.3,0.5902
2005-03-04 17:00:00,,3.9,178.0,525.0,15.9,1316.0,1177.0,544.0,1392.0,1529.0,12.3,41.2,0.5867
2005-03-04 18:00:00,,3.6,183.0,481.0,13.3,1253.0,1094.0,575.0,1327.0,1430.0,10.8,48.1,0.6235
2005-03-04 19:00:00,,3.6,189.0,414.0,14.9,1258.0,1144.0,558.0,1336.0,1509.0,8.9,52.5,0.5996
2005-03-04 20:00:00,,4.6,225.0,565.0,18.5,1326.0,1253.0,514.0,1479.0,1615.0,8.4,54.7,0.6057
2005-03-04 21:00:00,,2.3,175.0,303.0,7.9,1109.0,896.0,710.0,1132.0,1242.0,7.5,58.7,0.6112
2005-03-04 22:00:00,,1.6,153.0,221.0,5.0,1029.0,762.0,820.0,1049.0,1065.0,6.9,60.0,0.5977
2005-03-04 23:00:00,,1.8,156.0,260.0,6.5,1112.0,833.0,759.0,1104.0,1180.0,6.6,61.3,0.5995
2005-03-05 00:00:00,,2.2,172.0,327.0,6.0,1100.0,810.0,768.0,1070.0,1158.0,6.3,59.8,0.5761
2005-03-05 01:00:00,,2.1,164.0,344.0,6.8,1136.0,849.0,715.0,1132.0,1216.0,5.4,65.8,0.5935
2005-03-05 02:00:00,,1.7,157.0,270.0,4.0,1000.0,712.0,848.0,989.0,971.0,5.8,59.6,0.5523
2005-03-05 03:00:00,,1.5,,,4.4,1041.0,732.0,789.0,1003.0,1076.0,4.9,62.6,0.5477
2005-03-05 04:00:00,,,136.0,191.0,4.0,1009.0,710.0,819.0,974.0,1011.0,4.4,63.9,0.5385
2005-03-05 05:00:00,,1.1,110.0,136.0,3.5,975.0,681.0,889.0,948.0,813.0,4.2,62.5,0.5191
2005-03-05 06:00:00,,1.1,128.0,194.0,4.3,993.0,727.0,810.0,989.0,1001.0,3.1,68.6,0.5302
2005-03-05 07:00:00,,0.8,132.0,168.0,2.0,872.0,587.0,1082.0,866.0,655.0,4.6,54.6,0.4682
2005-03-05 08:00:00,,1.3,156.0,254.0,6.1,1017.0,818.0,842.0,1034.0,933.0,5.0,54.5,0.4788
2005-03-05 09:00:00,,2.3,185.0,410.0,8.7,1070.0,928.0,701.0,1112.0,1088.0,7.0,48.1,0.4847
2005-03-05 10:00:00,,1.1,121.0,166.0,3.1,915.0,658.0,957.0,866.0,562.0,10.0,37.7,0.4643
2005-03-05 11:00:00,,1.1,117.0,162.0,5.2,978.0,772.0,870.0,955.0,586.0,13.0,30.3,0.452
2005-03-05 12:00:00,,1.5,133.0,188.0,5.3,968.0,777.0,830.0,929.0,617.0,14.0,28.1,0.4476
2005-03-05 13:00:00,,1.6,136.0,199.0,6.7,1008.0,843.0,787.0,998.0,705.0,13.3,28.9,0.4399
2005-03-05 14:00:00,,2.2,162.0,272.0,8.3,1025.0,913.0,724.0,1035.0,814.0,13.4,29.0,0.4436
2005-03-05 15:00:00,,1.5,132.0,180.0,5.9,983.0,806.0,820.0,966.0,615.0,13.5,28.3,0.4374
2005-03-05 16:00:00,,1.8,162.0,255.0,7.3,1018.0,868.0,751.0,1015.0,804.0,13.0,29.7,0.442
2005-03-05 17:00:00,,2.0,159.0,251.0,8.4,1101.0,916.0,721.0,1125.0,861.0,11.6,38.7,0.5271
2005-03-05 18:00:00,,1.9,156.0,258.0,7.7,1116.0,888.0,695.0,1176.0,980.0,8.6,56.3,0.6312
2005-03-05 19:00:00,,2.5,177.0,344.0,9.1,1161.0,945.0,654.0,1205.0,1077.0,8.5,57.9,0.6435
2005-03-05 20:00:00,,2.6,185.0,380.0,10.9,1212.0,1010.0,622.0,1284.0,1214.0,7.8,63.4,0.6735
2005-03-05 21:00:00,,3.2,199.0,464.0,10.2,1225.0,985.0,635.0,1255.0,1169.0,7.2,69.5,0.7084
2005-03-05 22:00:00,,2.2,166.0,304.0,7.8,1154.0,891.0,697.0,1197.0,1079.0,6.5,74.7,0.7248
2005-03-05 23:00:00,,1.9,152.0,258.0,7.0,1140.0,856.0,707.0,1171.0,1147.0,6.5,73.9,0.7224
2005-03-06 00:00:00,,2.4,170.0,358.0,9.2,1201.0,949.0,665.0,1220.0,1260.0,6.8,72.1,0.7143
2005-03-06 01:00:00,,1.8,160.0,278.0,4.6,1011.0,742.0,842.0,998.0,929.0,7.0,60.0,0.6055
2005-03-06 02:00:00,,0.9,100.0,116.0,2.1,867.0,590.0,1088.0,826.0,465.0,7.2,47.8,0.487
2005-03-06 03:00:00,,0.8,,,1.5,856.0,545.0,1166.0,803.0,398.0,7.2,47.3,0.483
2005-03-06 04:00:00,,0.7,57.0,60.0,1.3,859.0,527.0,1203.0,810.0,342.0,6.8,52.9,0.5245
2005-03-06 05:00:00,,0.6,48.0,51.0,0.8,859.0,479.0,1285.0,822.0,313.0,5.8,65.0,0.6029
2005-03-06 06:00:00,,0.5,32.0,33.0,0.6,842.0,454.0,1433.0,788.0,292.0,5.8,59.4,0.5502
2005-03-06 07:00:00,,0.6,72.0,80.0,1.1,856.0,505.0,1246.0,833.0,367.0,5.5,58.3,0.529
2005-03-06 08:00:00,,0.6,86.0,103.0,1.0,867.0,500.0,1219.0,818.0,387.0,5.9,54.8,0.5119
2005-03-06 09:00:00,,0.7,79.0,93.0,1.5,877.0,541.0,1148.0,829.0,399.0,7.3,48.7,0.5007
2005-03-06 10:00:00,,0.7,87.0,108.0,1.4,869.0,535.0,1162.0,783.0,376.0,9.4,39.9,0.4707
2005-03-06 11:00:00,,0.9,85.0,107.0,2.0,900.0,582.0,1081.0,792.0,377.0,11.2,33.8,0.449
2005-03-06 12:00:00,,1.0,97.0,122.0,2.3,899.0,603.0,1055.0,782.0,379.0,12.3,29.9,0.4255
2005-03-06 13:00:00,,1.0,96.0,122.0,2.6,895.0,624.0,1002.0,787.0,387.0,14.8,23.7,0.3945
2005-03-06 14:00:00,,1.4,113.0,156.0,6.7,992.0,844.0,830.0,990.0,552.0,13.1,26.6,0.399
2005-03-06 15:00:00,,3.0,163.0,246.0,13.3,1104.0,1095.0,609.0,1210.0,930.0,13.3,25.7,0.3914
2005-03-06 16:00:00,,1.5,146.0,205.0,4.0,933.0,711.0,912.0,850.0,554.0,12.0,27.7,0.3885
2005-03-06 17:00:00,,1.7,167.0,257.0,5.3,973.0,778.0,839.0,916.0,723.0,11.5,30.1,0.4067
2005-03-06 18:00:00,,2.3,162.0,228.0,8.6,1069.0,923.0,735.0,1036.0,875.0,10.1,33.2,0.4115
2005-03-06 19:00:00,,2.5,194.0,321.0,6.2,1055.0,821.0,797.0,942.0,949.0,8.6,38.1,0.4282
2005-03-06 20:00:00,,2.1,185.0,270.0,5.3,1032.0,778.0,834.0,926.0,869.0,8.0,41.2,0.4433
2005-03-06 21:00:00,,1.5,158.0,203.0,4.1,982.0,714.0,879.0,905.0,747.0,7.5,43.8,0.4551
2005-03-06 22:00:00,,1.4,156.0,201.0,3.5,968.0,680.0,918.0,891.0,740.0,6.8,46.9,0.465
2005-03-06 23:00:00,,1.4,157.0,207.0,4.1,979.0,718.0,883.0,903.0,807.0,6.1,46.3,0.4394
2005-03-07 00:00:00,,1.4,141.0,180.0,3.2,935.0,666.0,939.0,836.0,653.0,5.6,45.5,0.4187
2005-03-07 01:00:00,,1.2,116.0,140.0,3.2,942.0,666.0,960.0,848.0,553.0,5.4,48.8,0.4393
2005-03-07 02:00:00,,0.9,84.0,93.0,1.7,883.0,561.0,1080.0,785.0,412.0,5.1,51.2,0.4534
2005-03-07 03:00:00,,0.6,,,0.7,841.0,470.0,1311.0,708.0,289.0,5.3,51.0,0.4563
2005-03-07 04:00:00,,0.4,34.0,35.0,0.5,843.0,443.0,1490.0,730.0,262.0,5.2,57.2,0.5094
2005-03-07 05:00:00,,0.4,45.0,47.0,0.6,872.0,460.0,1359.0,755.0,288.0,4.5,63.1,0.5381
2005-03-07 06:00:00,,0.5,59.0,68.0,0.8,862.0,474.0,1312.0,753.0,310.0,5.2,54.5,0.486
2005-03-07 07:00:00,,0.7,99.0,131.0,1.7,917.0,562.0,1099.0,827.0,418.0,5.6,51.3,0.4712
2005-03-07 08:00:00,,1.5,165.0,289.0,5.2,1022.0,771.0,812.0,941.0,769.0,5.9,45.4,0.4244
2005-03-07 09:00:00,,1.9,168.0,322.0,6.6,1022.0,837.0,755.0,978.0,881.0,6.9,41.3,0.4145
2005-03-07 10:00:00,,1.6,169.0,330.0,5.5,961.0,789.0,839.0,910.0,816.0,8.6,34.2,0.3834
2005-03-07 11:00:00,,1.4,162.0,339.0,4.4,912.0,731.0,912.0,811.0,684.0,9.6,27.7,0.3308
2005-03-07 12:00:00,,1.3,155.0,316.0,4.4,896.0,731.0,911.0,799.0,627.0,10.6,25.3,0.3224
